id,sentiment
2309,worry
2310,neutral
2311,neutral
2312,worry
2313,worry
2314,love
2315,worry
2316,love
2317,happiness
2318,neutral
2319,worry
2320,worry
2321,worry
2322,neutral
2323,neutral
2324,neutral
2325,worry
2326,neutral
2327,neutral
2328,neutral
2329,happiness
2330,worry
2331,happiness
2332,worry
2333,worry
2334,happiness
2335,happiness
2336,neutral
2337,sadness
2338,worry
2339,neutral
2340,neutral
2341,love
2342,worry
2343,worry
2344,neutral
2345,worry
2346,neutral
2347,neutral
2348,happiness
2349,happiness
2350,neutral
2351,worry
2352,neutral
2353,neutral
2354,worry
2355,neutral
2356,neutral
2357,happiness
2358,neutral
2359,love
2360,worry
2361,love
2362,neutral
2363,worry
2364,worry
2365,love
2366,neutral
2367,worry
2368,worry
2369,neutral
2370,neutral
2371,worry
2372,love
2373,neutral
2374,neutral
2375,love
2376,neutral
2377,neutral
2378,worry
2379,neutral
2380,neutral
2381,neutral
2382,happiness
2383,worry
2384,worry
2385,neutral
2386,happiness
2387,neutral
2388,neutral
2389,neutral
2390,happiness
2391,worry
2392,neutral
2393,neutral
2394,worry
2395,worry
2396,worry
2397,worry
2398,worry
2399,neutral
2400,love
2401,worry
2402,neutral
2403,love
2404,neutral
2405,neutral
2406,neutral
2407,neutral
2408,happiness
2409,worry
2410,neutral
2411,worry
2412,love
2413,love
2414,neutral
2415,worry
2416,love
2417,worry
2418,neutral
2419,happiness
2420,neutral
2421,neutral
2422,neutral
2423,neutral
2424,neutral
2425,neutral
2426,neutral
2427,neutral
2428,neutral
2429,worry
2430,neutral
2431,worry
2432,neutral
2433,worry
2434,happiness
2435,worry
2436,worry
2437,neutral
2438,happiness
2439,neutral
2440,neutral
2441,worry
2442,neutral
2443,happiness
2444,worry
2445,happiness
2446,worry
2447,worry
2448,neutral
2449,worry
2450,worry
2451,love
2452,happiness
2453,neutral
2454,neutral
2455,worry
2456,worry
2457,worry
2458,neutral
2459,neutral
2460,neutral
2461,neutral
2462,happiness
2463,worry
2464,worry
2465,neutral
2466,happiness
2467,neutral
2468,worry
2469,love
2470,worry
2471,worry
2472,worry
2473,neutral
2474,neutral
2475,worry
2476,worry
2477,happiness
2478,worry
2479,neutral
2480,neutral
2481,worry
2482,worry
2483,worry
2484,neutral
2485,worry
2486,sadness
2487,happiness
2488,worry
2489,happiness
2490,happiness
2491,worry
2492,happiness
2493,worry
2494,worry
2495,happiness
2496,worry
2497,worry
2498,worry
2499,worry
2500,neutral
2501,worry
2502,worry
2503,happiness
2504,neutral
2505,worry
2506,happiness
2507,neutral
2508,neutral
2509,neutral
2510,worry
2511,neutral
2512,neutral
2513,worry
2514,neutral
2515,neutral
2516,neutral
2517,happiness
2518,neutral
2519,neutral
2520,neutral
2521,neutral
2522,worry
2523,love
2524,worry
2525,neutral
2526,happiness
2527,worry
2528,neutral
2529,worry
2530,happiness
2531,neutral
2532,neutral
2533,happiness
2534,neutral
2535,neutral
2536,neutral
2537,neutral
2538,worry
2539,neutral
2540,neutral
2541,worry
2542,happiness
2543,worry
2544,worry
2545,worry
2546,happiness
2547,worry
2548,sadness
2549,neutral
2550,neutral
2551,neutral
2552,neutral
2553,worry
2554,neutral
2555,worry
2556,worry
2557,happiness
2558,worry
2559,worry
2560,worry
2561,worry
2562,neutral
2563,happiness
2564,neutral
2565,neutral
2566,neutral
2567,neutral
2568,neutral
2569,neutral
2570,love
2571,worry
2572,neutral
2573,worry
2574,worry
2575,neutral
2576,neutral
2577,neutral
2578,worry
2579,love
2580,worry
2581,neutral
2582,neutral
2583,neutral
2584,worry
2585,love
2586,neutral
2587,worry
2588,neutral
2589,neutral
2590,neutral
2591,worry
2592,worry
2593,neutral
2594,happiness
2595,neutral
2596,love
2597,worry
2598,love
2599,happiness
2600,happiness
2601,worry
2602,neutral
2603,worry
2604,sadness
2605,neutral
2606,love
2607,neutral
2608,happiness
2609,worry
2610,love
2611,worry
2612,neutral
2613,neutral
2614,neutral
2615,happiness
2616,neutral
2617,worry
2618,neutral
2619,worry
2620,worry
2621,neutral
2622,worry
2623,neutral
2624,love
2625,neutral
2626,neutral
2627,worry
2628,love
2629,worry
2630,worry
2631,worry
2632,worry
2633,happiness
2634,neutral
2635,neutral
2636,neutral
2637,neutral
2638,worry
2639,worry
2640,sadness
2641,worry
2642,neutral
2643,worry
2644,worry
2645,neutral
2646,love
2647,neutral
2648,neutral
2649,worry
2650,neutral
2651,neutral
2652,neutral
2653,neutral
2654,worry
2655,neutral
2656,happiness
2657,neutral
2658,worry
2659,neutral
2660,neutral
2661,neutral
2662,neutral
2663,happiness
2664,neutral
2665,neutral
2666,worry
2667,worry
2668,love
2669,happiness
2670,neutral
2671,happiness
2672,worry
2673,neutral
2674,happiness
2675,worry
2676,happiness
2677,happiness
2678,happiness
2679,neutral
2680,love
2681,love
2682,worry
2683,worry
2684,neutral
2685,neutral
2686,neutral
2687,worry
2688,neutral
2689,worry
2690,neutral
2691,neutral
2692,neutral
2693,neutral
2694,neutral
2695,neutral
2696,worry
2697,love
2698,love
2699,sadness
2700,love
2701,neutral
2702,neutral
2703,neutral
2704,neutral
2705,neutral
2706,happiness
2707,neutral
2708,sadness
2709,happiness
2710,worry
2711,neutral
2712,worry
2713,worry
2714,love
2715,neutral
2716,happiness
2717,worry
2718,neutral
2719,worry
2720,love
2721,neutral
2722,worry
2723,neutral
2724,neutral
2725,neutral
2726,neutral
2727,love
2728,worry
2729,love
2730,worry
2731,neutral
2732,worry
2733,neutral
2734,love
2735,love
2736,neutral
2737,worry
2738,worry
2739,neutral
2740,neutral
2741,neutral
2742,neutral
2743,neutral
2744,neutral
2745,worry
2746,neutral
2747,worry
2748,worry
2749,love
2750,happiness
2751,neutral
2752,neutral
2753,worry
2754,neutral
2755,worry
2756,neutral
2757,happiness
2758,worry
2759,worry
2760,worry
2761,worry
2762,worry
2763,worry
2764,worry
2765,neutral
2766,neutral
2767,neutral
2768,happiness
2769,neutral
2770,love
2771,neutral
2772,worry
2773,worry
2774,neutral
2775,love
2776,happiness
2777,happiness
2778,neutral
2779,worry
2780,neutral
2781,worry
2782,worry
2783,neutral
2784,neutral
2785,neutral
2786,neutral
2787,worry
2788,love
2789,neutral
2790,neutral
2791,neutral
2792,love
2793,worry
2794,worry
2795,neutral
2796,love
2797,worry
2798,neutral
2799,worry
2800,worry
2801,love
2802,neutral
2803,neutral
2804,neutral
2805,neutral
2806,neutral
2807,worry
2808,happiness
2809,worry
2810,happiness
2811,happiness
2812,worry
2813,love
2814,neutral
2815,neutral
2816,neutral
2817,happiness
2818,worry
2819,neutral
2820,happiness
2821,love
2822,neutral
2823,worry
2824,happiness
2825,worry
2826,worry
2827,neutral
2828,worry
2829,worry
2830,happiness
2831,neutral
2832,love
2833,worry
2834,neutral
2835,worry
2836,neutral
2837,worry
2838,neutral
2839,worry
2840,neutral
2841,worry
2842,neutral
2843,worry
2844,love
2845,love
2846,neutral
2847,neutral
2848,worry
2849,worry
2850,happiness
2851,neutral
2852,love
2853,worry
2854,neutral
2855,worry
2856,worry
2857,worry
2858,neutral
2859,worry
2860,love
2861,neutral
2862,love
2863,neutral
2864,neutral
2865,neutral
2866,neutral
2867,worry
2868,neutral
2869,worry
2870,neutral
2871,love
2872,neutral
2873,happiness
2874,happiness
2875,worry
2876,happiness
2877,happiness
2878,neutral
2879,worry
2880,neutral
2881,worry
2882,neutral
2883,neutral
2884,neutral
2885,neutral
2886,worry
2887,worry
2888,neutral
2889,worry
2890,neutral
2891,worry
2892,worry
2893,neutral
2894,love
2895,worry
2896,worry
2897,neutral
2898,happiness
2899,neutral
2900,worry
2901,neutral
2902,neutral
2903,happiness
2904,worry
2905,love
2906,neutral
2907,worry
2908,worry
2909,neutral
2910,love
2911,happiness
2912,neutral
2913,worry
2914,love
2915,neutral
2916,neutral
2917,happiness
2918,neutral
2919,neutral
2920,love
2921,worry
2922,neutral
2923,neutral
2924,worry
2925,neutral
2926,neutral
2927,happiness
2928,neutral
2929,neutral
2930,worry
2931,neutral
2932,worry
2933,worry
2934,neutral
2935,neutral
2936,neutral
2937,neutral
2938,neutral
2939,worry
2940,neutral
2941,worry
2942,neutral
2943,happiness
2944,neutral
2945,neutral
2946,neutral
2947,worry
2948,love
2949,worry
2950,worry
2951,neutral
2952,neutral
2953,worry
2954,neutral
2955,worry
2956,neutral
2957,neutral
2958,neutral
2959,neutral
2960,neutral
2961,worry
2962,neutral
2963,love
2964,neutral
2965,neutral
2966,neutral
2967,happiness
2968,worry
2969,neutral
2970,love
2971,happiness
2972,worry
2973,love
2974,neutral
2975,neutral
2976,neutral
2977,neutral
2978,worry
2979,worry
2980,worry
2981,happiness
2982,neutral
2983,neutral
2984,neutral
2985,neutral
2986,neutral
2987,worry
2988,worry
2989,neutral
2990,neutral
2991,love
2992,worry
2993,happiness
2994,neutral
2995,neutral
2996,happiness
2997,worry
2998,neutral
2999,neutral
3000,love
3001,worry
3002,love
3003,neutral
3004,happiness
3005,neutral
3006,worry
3007,neutral
3008,worry
3009,love
3010,neutral
3011,worry
3012,neutral
3013,worry
3014,love
3015,worry
3016,love
3017,neutral
3018,worry
3019,neutral
3020,love
3021,love
3022,worry
3023,neutral
3024,worry
3025,happiness
3026,worry
3027,neutral
3028,worry
3029,worry
3030,worry
3031,sadness
3032,neutral
3033,love
3034,neutral
3035,neutral
3036,neutral
3037,love
3038,neutral
3039,worry
3040,worry
3041,neutral
3042,neutral
3043,worry
3044,neutral
3045,worry
3046,neutral
3047,love
3048,neutral
3049,worry
3050,neutral
3051,neutral
3052,neutral
3053,worry
3054,neutral
3055,neutral
3056,neutral
3057,worry
3058,worry
3059,worry
3060,worry
3061,worry
3062,neutral
3063,worry
3064,neutral
3065,worry
3066,worry
3067,neutral
3068,neutral
3069,neutral
3070,worry
3071,worry
3072,worry
3073,worry
3074,worry
3075,happiness
3076,worry
3077,worry
3078,neutral
3079,worry
3080,worry
3081,worry
3082,neutral
3083,neutral
3084,neutral
3085,happiness
3086,neutral
3087,neutral
3088,worry
3089,happiness
3090,worry
3091,neutral
3092,worry
3093,worry
3094,worry
3095,worry
3096,happiness
3097,love
3098,neutral
3099,neutral
3100,worry
3101,happiness
3102,worry
3103,love
3104,worry
3105,worry
3106,worry
3107,neutral
3108,worry
3109,worry
3110,worry
3111,neutral
3112,love
3113,worry
3114,happiness
3115,love
3116,worry
3117,worry
3118,worry
3119,worry
3120,worry
3121,neutral
3122,love
3123,neutral
3124,neutral
3125,worry
3126,worry
3127,worry
3128,worry
3129,neutral
3130,neutral
3131,worry
3132,love
3133,worry
3134,neutral
3135,worry
3136,happiness
3137,love
3138,worry
3139,worry
3140,worry
3141,neutral
3142,happiness
3143,love
3144,neutral
3145,love
3146,neutral
3147,neutral
3148,sadness
3149,worry
3150,neutral
3151,neutral
3152,happiness
3153,neutral
3154,neutral
3155,neutral
3156,neutral
3157,worry
3158,worry
3159,worry
3160,love
3161,happiness
3162,worry
3163,worry
3164,neutral
3165,love
3166,happiness
3167,worry
3168,neutral
3169,neutral
3170,love
3171,happiness
3172,worry
3173,worry
3174,worry
3175,worry
3176,neutral
3177,neutral
3178,neutral
3179,worry
3180,neutral
3181,love
3182,happiness
3183,neutral
3184,neutral
3185,neutral
3186,worry
3187,neutral
3188,neutral
3189,neutral
3190,neutral
3191,neutral
3192,worry
3193,happiness
3194,neutral
3195,worry
3196,worry
3197,love
3198,worry
3199,worry
3200,happiness
3201,worry
3202,neutral
3203,happiness
3204,happiness
3205,happiness
3206,worry
3207,worry
3208,neutral
3209,neutral
3210,happiness
3211,worry
3212,neutral
3213,worry
3214,neutral
3215,neutral
3216,worry
3217,worry
3218,neutral
3219,happiness
3220,neutral
3221,sadness
3222,neutral
3223,worry
3224,worry
3225,worry
3226,happiness
3227,neutral
3228,worry
3229,worry
3230,neutral
3231,neutral
3232,worry
3233,happiness
3234,worry
3235,happiness
3236,neutral
3237,neutral
3238,neutral
3239,neutral
3240,worry
3241,happiness
3242,neutral
3243,neutral
3244,love
3245,worry
3246,worry
3247,neutral
3248,worry
3249,happiness
3250,neutral
3251,neutral
3252,worry
3253,worry
3254,neutral
3255,worry
3256,neutral
3257,neutral
3258,neutral
3259,worry
3260,surprise
3261,happiness
3262,neutral
3263,worry
3264,worry
3265,worry
3266,happiness
3267,neutral
3268,worry
3269,neutral
3270,worry
3271,love
3272,happiness
3273,love
3274,neutral
3275,neutral
3276,neutral
3277,sadness
3278,worry
3279,neutral
3280,love
3281,worry
3282,worry
3283,worry
3284,worry
3285,worry
3286,worry
3287,neutral
3288,worry
3289,happiness
3290,neutral
3291,neutral
3292,neutral
3293,worry
3294,love
3295,neutral
3296,worry
3297,happiness
3298,worry
3299,worry
3300,worry
3301,worry
3302,worry
3303,love
3304,neutral
3305,love
3306,neutral
3307,neutral
3308,neutral
3309,worry
3310,love
3311,neutral
3312,sadness
3313,happiness
3314,neutral
3315,neutral
3316,neutral
3317,worry
3318,neutral
3319,neutral
3320,neutral
3321,neutral
3322,neutral
3323,worry
3324,sadness
3325,worry
3326,neutral
3327,neutral
3328,happiness
3329,worry
3330,worry
3331,happiness
3332,worry
3333,neutral
3334,worry
3335,love
3336,neutral
3337,neutral
3338,happiness
3339,love
3340,neutral
3341,worry
3342,neutral
3343,neutral
3344,worry
3345,happiness
3346,love
3347,worry
3348,happiness
3349,neutral
3350,neutral
3351,neutral
3352,worry
3353,neutral
3354,neutral
3355,neutral
3356,worry
3357,neutral
3358,worry
3359,worry
3360,neutral
3361,neutral
3362,worry
3363,neutral
3364,happiness
3365,sadness
3366,neutral
3367,neutral
3368,happiness
3369,neutral
3370,worry
3371,neutral
3372,neutral
3373,neutral
3374,neutral
3375,neutral
3376,neutral
3377,neutral
3378,love
3379,worry
3380,worry
3381,neutral
3382,neutral
3383,neutral
3384,neutral
3385,worry
3386,love
3387,neutral
3388,neutral
3389,neutral
3390,worry
3391,neutral
3392,happiness
3393,worry
3394,neutral
3395,worry
3396,worry
3397,neutral
3398,neutral
3399,sadness
3400,neutral
3401,love
3402,neutral
3403,neutral
3404,neutral
3405,neutral
3406,neutral
3407,neutral
3408,neutral
3409,happiness
3410,neutral
3411,neutral
3412,love
3413,happiness
3414,worry
3415,neutral
3416,neutral
3417,happiness
3418,worry
3419,neutral
3420,neutral
3421,happiness
3422,worry
3423,happiness
3424,neutral
3425,neutral
3426,neutral
3427,neutral
3428,neutral
3429,worry
3430,neutral
3431,neutral
3432,neutral
3433,love
3434,worry
3435,sadness
3436,neutral
3437,neutral
3438,happiness
3439,happiness
3440,neutral
3441,neutral
3442,neutral
3443,neutral
3444,neutral
3445,worry
3446,worry
3447,neutral
3448,neutral
3449,love
3450,neutral
3451,worry
3452,worry
3453,worry
3454,neutral
3455,neutral
3456,love
3457,neutral
3458,love
3459,worry
3460,neutral
3461,worry
3462,worry
3463,neutral
3464,happiness
3465,neutral
3466,neutral
3467,happiness
3468,happiness
3469,neutral
3470,neutral
3471,neutral
3472,neutral
3473,neutral
3474,happiness
3475,happiness
3476,worry
3477,neutral
3478,neutral
3479,worry
3480,worry
3481,neutral
3482,worry
3483,neutral
3484,happiness
3485,happiness
3486,neutral
3487,love
3488,worry
3489,worry
3490,neutral
3491,worry
3492,love
3493,happiness
3494,worry
3495,love
3496,happiness
3497,love
3498,worry
3499,worry
3500,worry
3501,worry
3502,love
3503,neutral
3504,neutral
3505,neutral
3506,neutral
3507,worry
3508,love
3509,neutral
3510,love
3511,neutral
3512,worry
3513,neutral
3514,neutral
3515,worry
3516,worry
3517,neutral
3518,neutral
3519,worry
3520,worry
3521,happiness
3522,happiness
3523,worry
3524,worry
3525,neutral
3526,neutral
3527,worry
3528,happiness
3529,worry
3530,neutral
3531,neutral
3532,neutral
3533,worry
3534,neutral
3535,worry
3536,happiness
3537,neutral
3538,love
3539,love
3540,neutral
3541,happiness
3542,neutral
3543,worry
3544,worry
3545,worry
3546,neutral
3547,neutral
3548,worry
3549,worry
3550,worry
3551,happiness
3552,neutral
3553,neutral
3554,neutral
3555,love
3556,neutral
3557,worry
3558,neutral
3559,worry
3560,worry
3561,worry
3562,neutral
3563,worry
3564,neutral
3565,worry
3566,love
3567,worry
3568,neutral
3569,worry
3570,neutral
3571,neutral
3572,neutral
3573,happiness
3574,neutral
3575,happiness
3576,worry
3577,neutral
3578,happiness
3579,worry
3580,love
3581,love
3582,neutral
3583,love
3584,neutral
3585,neutral
3586,neutral
3587,worry
3588,neutral
3589,love
3590,love
3591,worry
3592,worry
3593,neutral
3594,worry
3595,neutral
3596,neutral
3597,worry
3598,neutral
3599,worry
3600,worry
3601,worry
3602,neutral
3603,worry
3604,neutral
3605,neutral
3606,neutral
3607,neutral
3608,neutral
3609,worry
3610,worry
3611,worry
3612,neutral
3613,worry
3614,neutral
3615,neutral
3616,worry
3617,worry
3618,neutral
3619,neutral
3620,happiness
3621,happiness
3622,neutral
3623,worry
3624,worry
3625,neutral
3626,sadness
3627,neutral
3628,happiness
3629,neutral
3630,neutral
3631,worry
3632,neutral
3633,neutral
3634,worry
3635,worry
3636,love
3637,worry
3638,worry
3639,worry
3640,love
3641,love
3642,worry
3643,worry
3644,neutral
3645,neutral
3646,neutral
3647,worry
3648,neutral
3649,worry
3650,neutral
3651,neutral
3652,neutral
3653,neutral
3654,neutral
3655,worry
3656,neutral
3657,neutral
3658,neutral
3659,worry
3660,neutral
3661,neutral
3662,happiness
3663,worry
3664,neutral
3665,happiness
3666,neutral
3667,happiness
3668,neutral
3669,worry
3670,worry
3671,worry
3672,neutral
3673,neutral
3674,worry
3675,neutral
3676,worry
3677,neutral
3678,neutral
3679,love
3680,love
3681,happiness
3682,neutral
3683,worry
3684,worry
3685,worry
3686,love
3687,neutral
3688,neutral
3689,worry
3690,worry
3691,neutral
3692,neutral
3693,worry
3694,love
3695,neutral
3696,neutral
3697,happiness
3698,love
3699,neutral
3700,worry
3701,worry
3702,neutral
3703,neutral
3704,neutral
3705,love
3706,neutral
3707,worry
3708,worry
3709,neutral
3710,neutral
3711,worry
3712,worry
3713,neutral
3714,neutral
3715,neutral
3716,neutral
3717,worry
3718,neutral
3719,worry
3720,worry
3721,worry
3722,worry
3723,neutral
3724,neutral
3725,love
3726,neutral
3727,neutral
3728,worry
3729,neutral
3730,neutral
3731,neutral
3732,worry
3733,neutral
3734,worry
3735,worry
3736,love
3737,love
3738,neutral
3739,love
3740,neutral
3741,happiness
3742,neutral
3743,neutral
3744,neutral
3745,worry
3746,worry
3747,neutral
3748,love
3749,worry
3750,worry
3751,worry
3752,worry
3753,worry
3754,worry
3755,happiness
3756,neutral
3757,worry
3758,worry
3759,worry
3760,worry
3761,worry
3762,neutral
3763,neutral
3764,neutral
3765,happiness
3766,neutral
3767,worry
3768,neutral
3769,neutral
3770,worry
3771,neutral
3772,happiness
3773,neutral
3774,neutral
3775,neutral
3776,neutral
3777,worry
3778,love
3779,worry
3780,neutral
3781,neutral
3782,worry
3783,happiness
3784,neutral
3785,neutral
3786,worry
3787,happiness
3788,worry
3789,worry
3790,worry
3791,love
3792,neutral
3793,love
3794,love
3795,worry
3796,love
3797,worry
3798,neutral
3799,neutral
3800,neutral
3801,neutral
3802,neutral
3803,worry
3804,worry
3805,worry
3806,neutral
3807,worry
3808,neutral
3809,neutral
3810,neutral
3811,worry
3812,happiness
3813,worry
3814,worry
3815,neutral
3816,neutral
3817,neutral
3818,worry
3819,neutral
3820,worry
3821,happiness
3822,neutral
3823,neutral
3824,love
3825,worry
3826,neutral
3827,worry
3828,worry
3829,worry
3830,neutral
3831,neutral
3832,love
3833,worry
3834,love
3835,love
3836,neutral
3837,worry
3838,worry
3839,neutral
3840,worry
3841,worry
3842,worry
3843,love
3844,happiness
3845,worry
3846,worry
3847,worry
3848,neutral
3849,worry
3850,neutral
3851,neutral
3852,neutral
3853,worry
3854,neutral
3855,worry
3856,neutral
3857,love
3858,neutral
3859,neutral
3860,worry
3861,worry
3862,neutral
3863,neutral
3864,happiness
3865,neutral
3866,happiness
3867,worry
3868,neutral
3869,love
3870,neutral
3871,happiness
3872,love
3873,love
3874,neutral
3875,love
3876,happiness
3877,love
3878,neutral
3879,happiness
3880,worry
3881,worry
3882,worry
3883,worry
3884,worry
3885,sadness
3886,worry
3887,love
3888,neutral
3889,neutral
3890,worry
3891,worry
3892,neutral
3893,neutral
3894,worry
3895,worry
3896,neutral
3897,worry
3898,neutral
3899,worry
3900,love
3901,worry
3902,happiness
3903,neutral
3904,neutral
3905,neutral
3906,neutral
3907,neutral
3908,love
3909,worry
3910,worry
3911,worry
3912,worry
3913,neutral
3914,worry
3915,worry
3916,neutral
3917,neutral
3918,sadness
3919,worry
3920,neutral
3921,worry
3922,neutral
3923,worry
3924,neutral
3925,neutral
3926,love
3927,neutral
3928,happiness
3929,sadness
3930,neutral
3931,sadness
3932,worry
3933,neutral
3934,worry
3935,neutral
3936,neutral
3937,worry
3938,happiness
3939,worry
3940,happiness
3941,neutral
3942,love
3943,worry
3944,worry
3945,worry
3946,worry
3947,neutral
3948,neutral
3949,happiness
3950,love
3951,neutral
3952,neutral
3953,sadness
3954,neutral
3955,worry
3956,neutral
3957,worry
3958,happiness
3959,neutral
3960,worry
3961,worry
3962,happiness
3963,love
3964,happiness
3965,worry
3966,neutral
3967,neutral
3968,love
3969,neutral
3970,neutral
3971,worry
3972,happiness
3973,worry
3974,love
3975,worry
3976,worry
3977,happiness
3978,neutral
3979,worry
3980,neutral
3981,neutral
3982,neutral
3983,neutral
3984,neutral
3985,neutral
3986,neutral
3987,worry
3988,worry
3989,neutral
3990,happiness
3991,neutral
3992,neutral
3993,happiness
3994,worry
3995,happiness
3996,worry
3997,neutral
3998,worry
3999,neutral
4000,worry
4001,neutral
4002,neutral
4003,worry
4004,neutral
4005,neutral
4006,happiness
4007,neutral
4008,worry
4009,worry
4010,neutral
4011,love
4012,happiness
4013,worry
4014,neutral
4015,neutral
4016,neutral
4017,neutral
4018,love
4019,neutral
4020,love
4021,worry
4022,neutral
4023,love
4024,worry
4025,neutral
4026,neutral
4027,worry
4028,neutral
4029,love
4030,neutral
4031,worry
4032,worry
4033,worry
4034,neutral
4035,neutral
4036,neutral
4037,worry
4038,love
4039,neutral
4040,worry
4041,neutral
4042,worry
4043,neutral
4044,neutral
4045,worry
4046,love
4047,worry
4048,happiness
4049,worry
4050,neutral
4051,neutral
4052,neutral
4053,worry
4054,worry
4055,worry
4056,neutral
4057,neutral
4058,love
4059,happiness
4060,neutral
4061,love
4062,worry
4063,love
4064,neutral
4065,neutral
4066,worry
4067,sadness
4068,neutral
4069,happiness
4070,neutral
4071,love
4072,love
4073,happiness
4074,happiness
4075,worry
4076,worry
4077,worry
4078,worry
4079,neutral
4080,happiness
4081,neutral
4082,worry
4083,happiness
4084,love
4085,neutral
4086,worry
4087,happiness
4088,worry
4089,neutral
4090,worry
4091,worry
4092,worry
4093,neutral
4094,love
4095,happiness
4096,happiness
4097,neutral
4098,worry
4099,worry
4100,love
4101,love
4102,neutral
4103,neutral
4104,neutral
4105,neutral
4106,happiness
4107,neutral
4108,neutral
4109,worry
4110,worry
4111,worry
4112,love
4113,worry
4114,neutral
4115,happiness
4116,neutral
4117,neutral
4118,worry
4119,neutral
4120,worry
4121,neutral
4122,neutral
4123,happiness
4124,neutral
4125,worry
4126,neutral
4127,worry
4128,worry
4129,happiness
4130,worry
4131,worry
4132,worry
4133,neutral
4134,worry
4135,worry
4136,happiness
4137,worry
4138,neutral
4139,neutral
4140,worry
4141,love
4142,worry
4143,neutral
4144,worry
4145,neutral
4146,neutral
4147,worry
4148,worry
4149,neutral
4150,neutral
4151,neutral
4152,happiness
4153,worry
4154,neutral
4155,neutral
4156,love
4157,neutral
4158,neutral
4159,worry
4160,neutral
4161,neutral
4162,neutral
4163,neutral
4164,worry
4165,neutral
4166,love
4167,worry
4168,neutral
4169,neutral
4170,worry
4171,neutral
4172,worry
4173,worry
4174,worry
4175,worry
4176,neutral
4177,worry
4178,neutral
4179,neutral
4180,worry
4181,worry
4182,happiness
4183,worry
4184,worry
4185,worry
4186,worry
4187,happiness
4188,neutral
4189,neutral
4190,neutral
4191,worry
4192,neutral
4193,worry
4194,worry
4195,sadness
4196,worry
4197,happiness
4198,neutral
4199,happiness
4200,worry
4201,worry
4202,worry
4203,neutral
4204,love
4205,worry
4206,worry
4207,worry
4208,neutral
4209,worry
4210,worry
4211,happiness
4212,worry
4213,neutral
4214,neutral
4215,neutral
4216,neutral
4217,happiness
4218,worry
4219,neutral
4220,neutral
4221,worry
4222,worry
4223,worry
4224,neutral
4225,neutral
4226,neutral
4227,neutral
4228,neutral
4229,worry
4230,worry
4231,neutral
4232,worry
4233,worry
4234,neutral
4235,love
4236,neutral
4237,worry
4238,worry
4239,worry
4240,neutral
4241,worry
4242,love
4243,neutral
4244,neutral
4245,love
4246,neutral
4247,love
4248,worry
4249,neutral
4250,happiness
4251,happiness
4252,neutral
4253,neutral
4254,worry
4255,neutral
4256,worry
4257,love
4258,worry
4259,worry
4260,worry
4261,happiness
4262,worry
4263,worry
4264,neutral
4265,neutral
4266,neutral
4267,neutral
4268,neutral
4269,worry
4270,neutral
4271,worry
4272,neutral
4273,neutral
4274,love
4275,neutral
4276,worry
4277,love
4278,worry
4279,neutral
4280,neutral
4281,worry
4282,worry
4283,neutral
4284,worry
4285,love
4286,worry
4287,happiness
4288,worry
4289,neutral
4290,worry
4291,worry
4292,neutral
4293,neutral
4294,worry
4295,happiness
4296,worry
4297,neutral
4298,neutral
4299,love
4300,neutral
4301,love
4302,worry
4303,neutral
4304,neutral
4305,neutral
4306,worry
4307,neutral
4308,worry
4309,neutral
4310,worry
4311,neutral
4312,sadness
4313,love
4314,worry
4315,love
4316,worry
4317,worry
4318,love
4319,happiness
4320,worry
4321,worry
4322,neutral
4323,neutral
4324,happiness
4325,worry
4326,neutral
4327,worry
4328,worry
4329,neutral
4330,happiness
4331,happiness
4332,love
4333,worry
4334,happiness
4335,neutral
4336,neutral
4337,sadness
4338,worry
4339,neutral
4340,neutral
4341,neutral
4342,neutral
4343,sadness
4344,worry
4345,love
4346,neutral
4347,neutral
4348,neutral
4349,happiness
4350,neutral
4351,neutral
4352,neutral
4353,worry
4354,neutral
4355,love
4356,sadness
4357,love
4358,neutral
4359,neutral
4360,love
4361,neutral
4362,neutral
4363,happiness
4364,neutral
4365,neutral
4366,worry
4367,neutral
4368,neutral
4369,worry
4370,neutral
4371,worry
4372,neutral
4373,happiness
4374,worry
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,happiness
4381,love
4382,worry
4383,worry
4384,worry
4385,happiness
4386,neutral
4387,love
4388,worry
4389,happiness
4390,worry
4391,love
4392,neutral
4393,love
4394,neutral
4395,neutral
4396,neutral
4397,worry
4398,worry
4399,worry
4400,worry
4401,neutral
4402,worry
4403,neutral
4404,happiness
4405,neutral
4406,neutral
4407,worry
4408,worry
4409,worry
4410,neutral
4411,worry
4412,love
4413,neutral
4414,neutral
4415,worry
4416,happiness
4417,neutral
4418,happiness
4419,neutral
4420,worry
4421,worry
4422,worry
4423,love
4424,worry
4425,worry
4426,worry
4427,neutral
4428,worry
4429,worry
4430,neutral
4431,love
4432,neutral
4433,neutral
4434,surprise
4435,love
4436,neutral
4437,worry
4438,worry
4439,neutral
4440,neutral
4441,neutral
4442,love
4443,happiness
4444,worry
4445,neutral
4446,worry
4447,happiness
4448,neutral
4449,worry
4450,worry
4451,neutral
4452,love
4453,love
4454,neutral
4455,neutral
4456,neutral
4457,worry
4458,worry
4459,worry
4460,neutral
4461,worry
4462,worry
4463,neutral
4464,neutral
4465,worry
4466,happiness
4467,neutral
4468,worry
4469,neutral
4470,worry
4471,worry
4472,neutral
4473,worry
4474,worry
4475,neutral
4476,worry
