,sentiment,content,disposition,neg_words,neu_words,pos_words
8860,sadness,I'm missing everything at work  I want pix of @ipinklemonade !!,1.0,0.0,0.9285714285714286,0.07142857142857142
8861,neutral,"@marcusbetts lol, I know how you feel, but with 4 kids and my current work load, I am maxed out with no time to grow things.",1.0,0.0,0.967741935483871,0.03225806451612903
8862,relief,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL shit.,-1.0,0.10526315789473684,0.8421052631578947,0.05263157894736842
8863,hate,I hate crowds   http://tr.im/mONi,-1.0,0.16666666666666666,0.8333333333333334,0.0
8864,sadness,OMG i just realised while listening to &quot;perfect story&quot; penny liked dr horrible!!! damn you captain hammer!  omg im so sad now!,-1.0,0.09090909090909091,0.8484848484848485,0.06060606060606061
8865,hate,"It's the weekend, its sunny..... and I got another puncture!!!",0.0,0.0,1.0,0.0
8866,neutral,@DKHOTOPIC aw,0.0,0.0,1.0,0.0
8867,hate,@followfrankie u feeling urself so much u cant say hi???  me no likey u,0.0,0.0,1.0,0.0
8868,worry,"@MistressJett Ouch, I'm sorry then",-1.0,0.125,0.875,0.0
8869,worry,@MissCalderon that was horrible. I didnt ask u to. But u didn't have to laugh about it.  it hurt a little inside here *pints toward heart*,-1.0,0.03571428571428571,0.9642857142857143,0.0
8870,worry,is on the road now! with 7 hours ahead and a beautiful girl behind,1.0,0.0,0.9333333333333333,0.06666666666666667
8871,neutral,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",0.0,0.0,1.0,0.0
8872,sadness,"Schools out, but works in",1.0,0.0,0.8333333333333334,0.16666666666666666
8873,worry,@thehottestboys  i think its like 1million degrees here &lt;3,1.0,0.0,0.9230769230769231,0.07692307692307693
8874,worry,"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic.",-1.0,0.07692307692307693,0.8846153846153846,0.038461538461538464
8875,worry,I don't think my friends like me anymore  (via #zenjar ),1.0,0.0,0.9285714285714286,0.07142857142857142
8876,neutral,@soniaohmae .. and you're on twitter! Did the tavern bore you that much?,-1.0,0.058823529411764705,0.9411764705882353,0.0
8877,surprise,@tursiops718 Ohnoes!   That's icky!,0.0,0.0,1.0,0.0
8878,worry,My throat hurts,-1.0,0.3333333333333333,0.6666666666666666,0.0
8879,love,@paulineee: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz &lt;3,1.0,0.0,0.9615384615384616,0.038461538461538464
8880,sadness,Last business day of the month is the wrong time to get new tags. About 45 people,-1.0,0.058823529411764705,0.9411764705882353,0.0
8881,worry,class is almostt over,0.0,0.0,1.0,0.0
8882,worry,wishing technology wasn't so complicated,-1.0,0.16666666666666666,0.8333333333333334,0.0
8883,surprise,Running around doing errands on my last day in Charlotte  I would much rather be shopping!!,0.0,0.0,1.0,0.0
8884,worry,@ferretprincess are you having any problems sending images from Twitterberry  mine just doesn't want to work ! Xxx,0.0,0.05,0.9,0.05
8885,neutral,@S_Mak request me on bbm &amp; send all ur contact info. Everything didn't sync up from old phn  I have ur tmail info haha - DATED!,0.0,0.0,1.0,0.0
8886,relief,Got my new phone - now to program everything since my old one had no memory card like this one,1.0,0.0,0.95,0.05
8887,surprise,Warren and Hannah are dead ... oh my godd!! Seriousslyyy this is a tragidy !,-1.0,0.058823529411764705,0.9411764705882353,0.0
8888,love,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
8889,worry,Looking for a new laptop battery. Why are they so expensive??,-1.0,0.07692307692307693,0.9230769230769231,0.0
8890,neutral,"@DevonStebnicki sux, I'm thinking of being an accountant. Mad monies! I'm a middleschool cafeteria manager  (25k/yr)",-1.0,0.043478260869565216,0.9565217391304348,0.0
8891,neutral,*old me's dead and gone*,-1.0,0.16666666666666666,0.8333333333333334,0.0
8892,worry,@cdlstatus are you guys dead again?  I can't load it up,-1.0,0.07142857142857142,0.9285714285714286,0.0
8893,hate,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
8894,neutral,Glued to the copier machine today.,0.0,0.0,1.0,0.0
8895,hate,i don't know !!,0.0,0.0,1.0,0.0
8896,neutral,@alexcox13 shut up  you know what! oll just like zack again then.,1.0,0.0,0.9333333333333333,0.06666666666666667
8897,sadness,"@hypernyck if i can get a ticket, but the pickings are lookin slim soo prob not",0.0,0.0,1.0,0.0
8898,sadness,Heading to work - on my Friday off.,1.0,0.0,0.8888888888888888,0.1111111111111111
8899,happiness,@me_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,1.0,0.0,0.9333333333333333,0.06666666666666667
8900,worry,@renay How come?,0.0,0.0,1.0,0.0
8901,sadness,Is on the couch hungover--don't expect much out of me today,0.0,0.0,1.0,0.0
8902,worry,@Jtabzz Sorrry  I'm ready to leave.,1.0,0.0,0.8888888888888888,0.1111111111111111
8903,sadness,"@ederyn Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car.",-1.0,0.0625,0.9375,0.0
8904,sadness,Flash lost my frisby on a roof. Sad days LOL,-1.0,0.2,0.8,0.0
8905,surprise,"Thought I'd check out home, that was 10 minutes ago, downloading update, now home square....that's why I can't be bothered with it Sony",-1.0,0.03225806451612903,0.967741935483871,0.0
8906,empty,Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  @sexyhunnybunny,-1.0,0.1,0.9,0.0
8907,hate,I hate the dentist,-1.0,0.25,0.75,0.0
8908,hate,@vamp411316 haha that sucks! actually mine is worse. mines ft math  eww,-1.0,0.07142857142857142,0.9285714285714286,0.0
8909,worry,My aim is not working due to network problems,-1.0,0.1111111111111111,0.8888888888888888,0.0
8910,sadness,i'm still here in the office...and the sun is shining,0.0,0.0,1.0,0.0
8911,worry,"Being tall has its ups and downs , my legs are in pain",-1.0,0.07692307692307693,0.9230769230769231,0.0
8912,worry,"@stephaniejack Geez sorry to hear Steph, I hope things improve soon. I know that ain't much sorry",-1.0,0.1,0.85,0.05
8913,worry,Such a beautiful day...wish my bike hadn't been run over by a car - hit and run.   #bikeTO,1.0,0.0,0.9545454545454546,0.045454545454545456
8914,sadness,oh my gosh!!! hollyoaks was so sad tonite,-1.0,0.09090909090909091,0.9090909090909091,0.0
8915,surprise,:O Can't believe Hannahs dead in Hollyoaks!!,-1.0,0.09090909090909091,0.9090909090909091,0.0
8916,sadness,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad,-1.0,0.06451612903225806,0.9354838709677419,0.0
8917,worry,poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!,-1.0,0.14814814814814814,0.8148148148148148,0.037037037037037035
8918,fun,Carol Vorderman cancelled her interivew with me... so now I have no proof against all you non-believers!,0.0,0.0,1.0,0.0
8919,sadness,i bit my tongue sooo bad...it's swollen.,-1.0,0.18181818181818182,0.8181818181818182,0.0
8920,sadness,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*,0.0,0.0,1.0,0.0
8921,worry,"@pattyxxcore I don't know, ask Carolyn. Also, we won't have the boxes empty by the time you get off.",0.0,0.0,1.0,0.0
8922,sadness,mcfly anit been on here in ages  z,0.0,0.0,1.0,0.0
8923,worry,ugh back in reno,-1.0,0.25,0.75,0.0
8924,neutral,'s hair was on fire right now! Ewww it smells,0.0,0.09090909090909091,0.8181818181818182,0.09090909090909091
8925,worry,I'm slightly disturbed by Hollyoaks tonight.  I really don't think it's something that should have been shown at 6.30pm...,-1.0,0.043478260869565216,0.9565217391304348,0.0
8926,worry,"@JeffSays yeah, precisely what I was thinking",1.0,0.0,0.8888888888888888,0.1111111111111111
8927,neutral,Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,-1.0,0.041666666666666664,0.9583333333333334,0.0
8928,sadness,Working during graduation. What a shame.,-1.0,0.14285714285714285,0.8571428571428571,0.0
8929,worry,i waited too long to buy pink tickets!  now we're going to be in nose bleed!!  how sad  we're taking binoculars...,-1.0,0.07407407407407407,0.9259259259259259,0.0
8930,worry,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
8931,surprise,@ruby_may http://tinyurl.com/n23akq &lt; that! its so cute and currently has ymas pumping full blast ! i dont know what to revise for comms,1.0,0.0,0.9655172413793104,0.034482758620689655
8932,surprise,Omg. That's all I can say,0.0,0.0,1.0,0.0
8933,worry,"argh, i don't feel too good",1.0,0.0,0.875,0.125
8934,hate,lif's unfair....luk wat it did to ma frend...i m so hating it,-1.0,0.058823529411764705,0.9411764705882353,0.0
8935,sadness,"SPGridView is looking prettier, but I'm pretty sure my code is very ugly.",0.0,0.0625,0.875,0.0625
8936,sadness,is feeling the effects of spring. My sinuses are killing me,-1.0,0.09090909090909091,0.9090909090909091,0.0
8937,worry,My tomato soup tastes like red peppers,1.0,0.0,0.8571428571428571,0.14285714285714285
8938,sadness,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,1.0,0.041666666666666664,0.875,0.08333333333333333
8939,worry,"@lisajcopen Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",1.0,0.07407407407407407,0.8148148148148148,0.1111111111111111
8940,worry,"LONELY, I AM SO LONELYYYY ... @fempi plz come back",-1.0,0.08333333333333333,0.9166666666666666,0.0
8941,surprise,"@88brit06 def see ya tonight, we must get some RN photo's, I didn't get any yesterday  lol! And thanks for doing so, please don't forget!",0.0,0.0,1.0,0.0
8942,worry,@knightedbishop endodontist should be able to do it without removing it. Just hope my ceramic crown doesn't shatter some time later,-1.0,0.043478260869565216,0.9565217391304348,0.0
8943,surprise,why is it still raining?!  at least i have cute rainboots,1.0,0.0,0.9230769230769231,0.07692307692307693
8944,worry,"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-",0.0,0.0,1.0,0.0
8945,neutral,@justlikeanovel aw you could have played the penis game with me this morning! Nobody else wanted to play,0.0,0.0,1.0,0.0
8946,neutral,@TIM_berland LMAO I know I know,0.0,0.0,1.0,0.0
8947,relief,"Today has been a nice positive  fun day , after several weeks of bum days",1.0,0.06666666666666667,0.7333333333333333,0.2
8948,sadness,No one loves me  Brittany forgot my flowers...,1.0,0.0,0.8888888888888888,0.1111111111111111
8949,boredom,@BOPandTigerBeat i love those boys. i missed the chat yesterday  it was the firts &amp; only one i'll miss though! &lt;333 Nick Jonas &lt;3333,-1.0,0.05714285714285714,0.9142857142857143,0.02857142857142857
8950,sadness,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!,0.0,0.0,1.0,0.0
8951,worry,@icklemonkey My Photoshop won't let me save anything  Due to a disk error. The blend took me 1.5 hours!,0.0,0.0,1.0,0.0
8952,neutral,is actual gonna need a new job and not just want,0.0,0.0,1.0,0.0
8953,hate,"@debbieseraphina not very effective for me  i am stuck! i either sit up, let it cramp or lie down and pay the consequence later. EEPS!",-1.0,0.10344827586206896,0.8620689655172413,0.034482758620689655
8954,neutral,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,0.0,0.0,1.0,0.0
8955,neutral,I look like schuhz and arabyrd now...,1.0,0.0,0.875,0.125
8956,sadness,really not feelin well...,1.0,0.0,0.8,0.2
8957,sadness,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.,1.0,0.0,0.9473684210526315,0.05263157894736842
8958,worry,out with dad to see up.  sad that mom cannot come,-1.0,0.08333333333333333,0.9166666666666666,0.0
8959,love,"@orbitaldiamonds awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",-1.0,0.05555555555555555,0.9444444444444444,0.0
8960,sadness,i think june gloom has arrived,-1.0,0.16666666666666666,0.8333333333333334,0.0
8961,surprise,@katarinasmama it was WAY too fast,1.0,0.0,0.8571428571428571,0.14285714285714285
8962,neutral,@shadowsforsale  !!!!!!!!!!!!,0.0,0.0,1.0,0.0
8963,worry,Wheres my phone ?!,0.0,0.0,1.0,0.0
8964,worry,Homey missed da bus.,-1.0,0.2,0.8,0.0
8965,neutral,"@JoiDlove Y I GOTTA B TALKIN BOUT CLUBBIN Y CANT I B TALKIN BOUT THE MOVIES,DINNER,OR JUST HANGIN OUT",0.0,0.0,1.0,0.0
8966,worry,@letsocietydream I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,-1.0,0.08333333333333333,0.9166666666666666,0.0
8967,worry,@heathervescent sorry didn't get to see you,-1.0,0.1111111111111111,0.8888888888888888,0.0
8968,happiness,@sheszladii  LOL! Girl that video disturbed me  and I love the hk theme too cute!,1.0,0.05555555555555555,0.8333333333333334,0.1111111111111111
8969,worry,woke up to boxes to the ceiling and now he can't find his yerba mate or coffee beans.,0.0,0.0,1.0,0.0
8970,hate,wow. i just install twitter fox. I am tired to keep refresh my browser,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
8971,sadness,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,0.0,0.03333333333333333,0.9333333333333333,0.03333333333333333
8972,worry,"feel like a junkie  i live in chronic pain disorder with fentanyl an morphin, that is not nice... it really sucks",-1.0,0.17391304347826086,0.7391304347826086,0.08695652173913043
8973,surprise,"@ClaytonCalhoon I know, huh?",0.0,0.0,1.0,0.0
8974,worry,"@angelabc hi angela, can you check your email? I need one thing from you (sorry if it's your day off  )",-1.0,0.038461538461538464,0.9615384615384616,0.0
8975,neutral,@PastimeDaily   Oh dear - Boyle is staying ...,0.0,0.0,1.0,0.0
8976,sadness,Can today go any slower? Time is just dragging by.,-1.0,0.16666666666666666,0.8333333333333334,0.0
8977,worry,"@itsaimee sorry, that's probably my fault.",-1.0,0.2,0.8,0.0
8978,sadness,"Urghh, I'm gonna do my project now  don't wanna waste valuable weekend time",0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
8979,sadness,@CuteRain following 865 and followers 539...not nice,1.0,0.0,0.9,0.1
8980,sadness,@LCPromotions  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
8981,worry,@mileycyrus http://twitpic.com/5ut6j - Poor Thing,-1.0,0.125,0.875,0.0
8982,love,@SilveryBeing  *hug*,0.0,0.0,1.0,0.0
8983,sadness,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",0.0,0.0,1.0,0.0
8984,neutral,o ok..im jealous..i wish I was in bed,0.0,0.0,1.0,0.0
8985,boredom,"@Julius_Beez - I'm 20% hetero-challenged, but still didn't care for &quot;Milk&quot;... I thought it was boring.",-1.0,0.034482758620689655,0.9655172413793104,0.0
8986,worry,shoutout to @denzelburks we're both starvin like homeless cambodian kids  lmao,1.0,0.0,0.9230769230769231,0.07692307692307693
8987,sadness,"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ...",0.0,0.0,1.0,0.0
8988,neutral,@batbuick .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,0.0,0.0,1.0,0.0
8989,worry,@imreallydope your phone isn't working!,0.0,0.0,1.0,0.0
8990,neutral,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,0.0,0.0625,0.875,0.0625
8991,worry,just ran some ACCELA unit tests for the first time in about 2 years... and they failed,-1.0,0.05555555555555555,0.9444444444444444,0.0
8992,neutral,@Hetty4Christ  its my fav since i was little its gonna storm,1.0,0.0,0.9230769230769231,0.07692307692307693
8993,worry,"@torreyryan Yeah, I thought that was very little warning for you guys.   I don't miss 12-9 shifts 6 days/wk with no break, that's for sure",-1.0,0.1,0.9,0.0
8994,surprise,@CraigN No surprise there. They probably don't know themselves where it is,0.0,0.0,1.0,0.0
8995,surprise,"@nick_carter It says &quot;This video is private.&quot;, WTF????",0.0,0.0,1.0,0.0
8996,neutral,wants to meet Bill,0.0,0.0,1.0,0.0
8997,sadness,is sad because his tea and oatmeal are cold,-1.0,0.2222222222222222,0.7777777777777778,0.0
8998,empty,@fareforward   do you need to go on a bike ride?,0.0,0.0,1.0,0.0
8999,surprise,@abhorrentbm lame. you should have said hello!,0.0,0.0,1.0,0.0
9000,worry,@vronmcintyre I want an espresso machine,0.0,0.0,1.0,0.0
9001,worry,@HighRawFoods I am sorry.,-1.0,0.16666666666666666,0.8333333333333334,0.0
9002,hate,DIDO &quot;US 2 Little Gods&quot; http://ow.ly/9UIn &quot;Just this moment/ Let it all stop here/ I've had my fill&quot;...words that make you panic...,-1.0,0.025,0.975,0.0
9003,neutral,"@catashton ermm, more like a full black upper half.  and some a completley grey",1.0,0.0,0.9375,0.0625
9004,neutral,@Nigganelle yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that nigga was coughin all over that,0.0,0.0,1.0,0.0
9005,worry,@bernadinee thank for ur gnite and... *thank* for ur photo of sims 3... heart broken here,0.0,0.05263157894736842,0.8947368421052632,0.05263157894736842
9006,happiness,@detrick Hey! So glad it's Friday but not happy that I just ate a bad apple,1.0,0.05263157894736842,0.8421052631578947,0.10526315789473684
9007,happiness,Finished new moon! Woo! Now i want the next one...,1.0,0.0,0.9230769230769231,0.07692307692307693
9008,happiness,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.,0.0,0.0,1.0,0.0
9009,worry,@bcran we'll see Craig might just hog u guys! haha I work till 10 tonight anyways,1.0,0.0,0.9473684210526315,0.05263157894736842
9010,neutral,Danny cut his beautiful curls,1.0,0.0,0.8,0.2
9011,worry,Just saw half the RRO staff walk by...sadly I didn't see @legmar or @mtacheme,-1.0,0.05263157894736842,0.9473684210526315,0.0
9012,neutral,its almost lunch time for you,0.0,0.0,1.0,0.0
9013,sadness,Im sad right now becuz of my lady,0.0,0.125,0.75,0.125
9014,happiness,http://bit.ly/NYhMZ  Dionusia made me do it,0.0,0.0,1.0,0.0
9015,sadness,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,0.0,0.0,1.0,0.0
9016,worry,@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners,-1.0,0.08,0.92,0.0
9017,sadness,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl,-1.0,0.0625,0.9375,0.0
9018,surprise,"Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts",-1.0,0.05263157894736842,0.9473684210526315,0.0
9019,worry,@chantelmybell  that's no bueno...hope u feel better!,1.0,0.0,0.9166666666666666,0.08333333333333333
9020,surprise,so....i'm guessing no BGN?,0.0,0.0,1.0,0.0
9021,worry,Feeling like the bum of this recession.  Don't try to call or text me.,0.0,0.0625,0.875,0.0625
9022,relief,@Boy_Kill_Boy I know the feeling,0.0,0.0,1.0,0.0
9023,worry,@XxMolliexX I mean someone hit a dog with a car. It was just laying there,0.0,0.0,1.0,0.0
9024,worry,"Nice to come out of a business meeting feeling desired &amp; valuable. Now, to come out of a date like that..! (Or, to go on a date at all..)",1.0,0.0,0.9444444444444444,0.05555555555555555
9025,relief,@te0h hahah no not that valley. that's cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,1.0,0.0,0.9230769230769231,0.07692307692307693
9026,happiness,So much for buying that awesome new phone from sony ericsson  - I am now Berry'd like everyone else...,1.0,0.0,0.9047619047619048,0.09523809523809523
9027,enthusiasm,just got the dreaded call from babysitter - little H has bumped her head  Sitter says she's fine and goose egg is going down fast,1.0,0.038461538461538464,0.8846153846153846,0.07692307692307693
9028,neutral,boo (but will I listen?),0.0,0.0,1.0,0.0
9029,worry,"@jaymckenney gosh, I'm sorry man.  I'll hope for good news.",0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
9030,worry,Trying to stay upbeat while I wait to get my keys out of my locked car,1.0,0.0,0.9375,0.0625
9031,neutral,I want the rain to go away! There has been too much of it lately,0.0,0.0,1.0,0.0
9032,sadness,@CaroTheNyx aww im sorry im home now hope your ok  i love ya wifey &lt;3 xx,0.0,0.05,0.9,0.05
9033,hate,This is getting on my nerves. I cant change my pic,0.0,0.0,1.0,0.0
9034,sadness,Running around town with Kathleen....she's leaving me for a month..,0.0,0.0,1.0,0.0
9035,worry,Got insurance forms for Polo. Feel a bit  Has to be done though.,0.0,0.0,1.0,0.0
9036,worry,@mommypages I wish our @COSICols didn't close,0.0,0.0,1.0,0.0
9037,boredom,"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting fucked out of times, but deposits are SO hard for me",-1.0,0.07692307692307693,0.8846153846153846,0.038461538461538464
9038,worry,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,0.0,0.0,1.0,0.0
9039,sadness,its impossible to watch in full ANY flash video with my mac after 5.7,-1.0,0.07142857142857142,0.9285714285714286,0.0
9040,happiness,such.a.tease.,0.0,0.0,1.0,0.0
9041,worry,"really ill again not been well for 2 weeks, i've got a bad viral infection.",-1.0,0.1111111111111111,0.8333333333333334,0.05555555555555555
9042,neutral,"i want a dog or a cat or something  i want something to unconditonally love, thats not materialistic or a family memeber",1.0,0.0,0.9565217391304348,0.043478260869565216
9043,happiness,Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't,-1.0,0.05,0.95,0.0
9044,love,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,1.0,0.0,0.9444444444444444,0.05555555555555555
9045,worry,Going to tmobile  i need a new phone this G1 is so not working for me anymore,0.0,0.0,1.0,0.0
9046,neutral,"@renay Poor kitties  If there's nothing that can be done, hopefully you'll at least be able to find her a good home",0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464
9047,love,"@ChristinaHz no wayyy, that's too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",1.0,0.0,0.9696969696969697,0.030303030303030304
9048,neutral,@dysonrules don't make me smite you! and yeah @micolerose yeah it really does. No cuties for me,0.0,0.0,1.0,0.0
9049,sadness,"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?",-1.0,0.08,0.92,0.0
9050,boredom,grumble..weather man.. don't know wtf they are talkin about.,0.0,0.0,1.0,0.0
9051,worry,is incredibly worried about Stanley...,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
9052,relief,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",1.0,0.058823529411764705,0.8235294117647058,0.11764705882352941
9053,neutral,@Emz2009 gutted your out off hollyoaks  xx,0.0,0.0,1.0,0.0
9054,surprise,"ha ha...just found a new cocktail: Dances with Wenches (Cranberry Juice, Spiced Rum), sounds nice but I don't have any cranberry juice",1.0,0.0,0.9666666666666667,0.03333333333333333
9055,worry,i thnk ima cry i feel rlly bad,-1.0,0.25,0.75,0.0
9056,neutral,ok its FF soooo why isn't anyone following MEEEE??? LOL ughhhh I have some lazy a%# followers they wont even help me out,-1.0,0.034482758620689655,0.9655172413793104,0.0
9057,sadness,watching the final episode of boys before flowers,0.0,0.0,1.0,0.0
9058,surprise,@ashmohazel @immackmaine @its_erincharde @brando2711 hey you guys should invite me out...moody is my only friend these days,-1.0,0.043478260869565216,0.9565217391304348,0.0
9059,love,I'm being held captive on my day of freedom.,1.0,0.0,0.9090909090909091,0.09090909090909091
9060,sadness,Hey #socialmediatv ugh no way to do video&gt;blah {pouts}   (Social Media TV live &gt; http://ustre.am/2NjV),-1.0,0.07142857142857142,0.9285714285714286,0.0
9061,sadness,is pumped and bummed all at the same time.......,0.0,0.0,1.0,0.0
9062,neutral,at 1st they said yes but it looks like they scratched that plan b/c of the supply demand  @travoloso,0.0,0.05,0.9,0.05
9063,sadness,Tonight the last night of Jay Leno!!!  am gonna cry like a baby!!,0.0,0.05263157894736842,0.8947368421052632,0.05263157894736842
9064,enthusiasm,"Shouldn't sit weirdly at the pc, I know Im going to hit the deck once I get up",-1.0,0.05,0.95,0.0
9065,worry,is missing someone.. haayy..  http://plurk.com/p/x2avn,0.0,0.0,1.0,0.0
9066,neutral,"@MischievousMel Please send me those youtube links, Erin watched most of them but I was cooking and didn't get to see the cowboys",0.0,0.0,1.0,0.0
9067,happiness,"@fishieee Haha, it'll be gross by the time it comes back.    Tell you what .. we'll Yum! Vancouver some malay spot soon, or just go indian",-1.0,0.03125,0.96875,0.0
9068,neutral,"@HottSnowflake never.  smh, I don't own flats  lol",0.0,0.0,1.0,0.0
9069,neutral,@grentone Content content content .... gah! Story of my life right now - thx for reminding me. That's what I should be doing v. Tweeting,1.0,0.0,0.9655172413793104,0.034482758620689655
9070,surprise,I dnt get to go play lasertag w/ my besties!     *old me's dead and gone*,-1.0,0.058823529411764705,0.9411764705882353,0.0
9071,happiness,@lancearmstrong I want a massage!!!,0.0,0.0,1.0,0.0
9072,worry,Bloody sunburned,-1.0,0.5,0.5,0.0
9073,sadness,@jclayville // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,-1.0,0.03571428571428571,0.9642857142857143,0.0
9074,neutral,#twpp ..still nw in trending topics..,0.0,0.0,1.0,0.0
9075,surprise,@fletchernet i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..,1.0,0.0,0.9523809523809523,0.047619047619047616
9076,sadness,"@dan87 where have you been, child? i miss you, we haven't msned in days!",-1.0,0.05,0.95,0.0
9077,neutral,@adellecharles Sorry.  You're in upstate NY. Does chilly weather really surprise you? FL is much better &amp; the panhandle doesn't get as hot,1.0,0.034482758620689655,0.896551724137931,0.06896551724137931
9078,worry,oh no. opera 10 is not google friendly  *weeps*,1.0,0.0,0.8888888888888888,0.1111111111111111
9079,worry,Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.,-1.0,0.11764705882352941,0.8823529411764706,0.0
9080,love,@Caroljs Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!),0.0,0.034482758620689655,0.9310344827586207,0.034482758620689655
9081,hate,Tummy hurts  oh noes,-1.0,0.25,0.75,0.0
9082,worry,@jennytornado DAMN IT! I want to see that movie sooo bad.  Don't tell me anything. hehe.,-1.0,0.05,0.95,0.0
9083,sadness,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,-1.0,0.05555555555555555,0.9444444444444444,0.0
9084,worry,@keylahtia yes I'm starting to feel the effects of humidity,0.0,0.0,1.0,0.0
9085,worry,annoyed and overwhelmed,-1.0,0.6666666666666666,0.3333333333333333,0.0
9086,sadness,I wish it would rain...but it won't,0.0,0.0,1.0,0.0
9087,sadness,@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::,-1.0,0.034482758620689655,0.9655172413793104,0.0
9088,sadness,"@unmarketing Fun idea. But, if we saw how clothing would really look on the slouchy, would we buy? Think not.   People R buying the dream.",1.0,0.0,0.9666666666666667,0.03333333333333333
9089,sadness,Really sick,-1.0,0.5,0.5,0.0
9090,worry,never answer me back,0.0,0.0,1.0,0.0
9091,worry,@Alligood So sorry to hear about the kiddo!  Hope she feels lots better now that the cast is on,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
9092,neutral,@ALauderdale smh @ playing dress up! lol. I can't see the vid though... Its not working,0.0,0.0,1.0,0.0
9093,worry,Potluck for danielle taking veggie tray. I will miss her,-1.0,0.1,0.9,0.0
9094,neutral,@CowgirlNChaps it would be so fun.  too much to do.  not enough time or money.,1.0,0.0,0.9411764705882353,0.058823529411764705
9095,surprise,wow i just slept till 2pm..again... good job me,1.0,0.0,0.8,0.2
9096,sadness,Hes just not that into you,0.0,0.0,1.0,0.0
9097,worry,"@CoachDeb I'm game, too bad your leaving HI!",-1.0,0.08333333333333333,0.9166666666666666,0.0
